ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
87936,25.369219,23.098356,1.7960308,10.896281,210.93364
87937,297.90952,22.180815,2.6232696,9.886858,235.86472
87938,26.614256,23.241228,1.4023584,10.804683,232.49133
87939,302.67404,21.987356,1.4873565,9.94568,238.18889
87940,25.606853,23.29451,0.9925852,11.282794,231.1701
87941,300.99878,22.146086,1.4982313,10.335211,226.8123
87942,24.334284,23.120554,1.0603317,11.435091,218.54657
87943,23.227999,22.952875,1.1446261,11.275013,207.9565
87944,23.144066,22.832182,1.2834849,11.207959,203.00356
87945,24.62984,23.330746,0.9495424,13.294477,216.28787
87946,27.011032,22.910746,1.5234824,10.335073,255.35541
87947,24.769817,22.307287,1.6837932,10.863686,247.01338
87948,300.04602,22.292065,2.1331308,11.412488,237.08188
87949,304.01627,22.337221,1.9687554,9.857231,242.65045
87950,306.04605,22.352636,2.1164374,9.677426,242.35333
87951,303.23523,22.292147,2.3793428,9.042437,234.98901
87952,302.26135,22.318964,2.6168242,8.827719,234.50589
87953,302.15622,22.343966,2.5225139,9.156722,240.5212
87954,26.517458,22.588083,1.7108946,11.005299,254.7162
87955,303.95676,22.444891,1.8287456,10.274524,255.31113
87956,27.549398,24.261381,0.87639296,15.622824,187.09608
87957,26.608261,24.085459,0.82390124,18.907097,165.86705
87958,304.41235,22.657604,1.7065018,10.499579,249.04811
87959,23.649124,23.780163,0.9280676,12.543979,147.48181
87960,25.358374,23.446194,1.9275367,10.49844,183.82033
87961,25.735106,23.158092,2.6320584,10.576583,212.32397
87962,304.90445,24.034063,2.8714058,12.46987,235.6996
87963,26.226662,23.222162,2.1204195,10.987946,241.07846
87964,25.755943,23.157671,1.810477,10.851666,226.56264
87965,24.381264,24.013529,0.40970168,18.72406,180.82982
87966,25.509134,23.098133,1.8757886,11.021826,215.14719
87967,297.8993,22.165443,2.6944664,10.053271,239.16907
87968,26.780243,23.226759,1.5173008,10.936649,236.9735
87969,303.10355,21.942524,1.5221213,10.120011,240.26465
87970,25.709793,23.262302,1.1036161,11.400007,236.32956
87971,301.12164,22.13835,1.5982798,10.498017,230.56938
87972,24.427416,23.088554,1.1622066,11.557377,223.95523
87973,23.232454,22.914019,1.2360392,11.3853,213.4434
87974,22.885746,22.777855,1.3531948,11.302835,208.09648
87975,24.682583,23.315577,0.9834579,13.470412,220.09937
87976,27.130793,22.872986,1.5823697,10.556457,258.93918
87977,24.850863,22.302074,1.748379,11.122938,250.47562
87978,300.24783,22.296507,2.2176547,11.671417,240.59209
87979,304.43463,22.301348,2.0542543,10.078048,246.28403
87980,306.15704,22.315525,2.2107458,9.855445,244.85062
87981,303.4167,22.27005,2.4920506,9.19537,237.62222
87982,302.25336,22.298483,2.7159557,9.028442,237.44922
87983,302.1026,22.322935,2.6148949,9.365856,243.56267
87984,26.781439,22.589155,1.8409997,11.189248,257.32828
87985,303.76193,22.403929,1.9237559,10.459909,257.13614
87986,27.523525,24.278143,0.9189423,15.796772,190.70529
87987,26.550817,24.100214,0.86889094,19.078032,168.43437
87988,304.44345,22.595867,1.806866,10.658249,249.98038
87989,23.81222,23.775846,0.9928741,12.622146,150.70432
87990,25.457058,23.428722,1.9756527,10.633759,187.55608
87991,25.795204,23.128632,2.7227118,10.716712,217.194
87992,304.88815,24.010592,2.9510252,12.681468,238.37073
87993,26.366844,23.208689,2.2281182,11.240099,244.43396
87994,25.960562,23.144371,1.9019569,10.977808,231.98701
87995,24.236408,24.003336,0.44342607,18.788723,185.03159
87996,25.836521,23.10838,1.9729896,11.144712,220.5248
87997,297.8592,22.14522,2.7747123,10.228724,243.10497
87998,26.935001,23.203861,1.6371143,11.064799,242.1955
87999,303.46527,21.9166,1.5650508,10.308908,243.1044
88000,25.854185,23.24443,1.228119,11.586162,241.60869
88001,300.97885,22.1149,1.7010344,10.732682,235.37694
88002,24.507439,23.05238,1.2756476,11.672368,230.1483
88003,23.245857,22.874067,1.3394018,11.495849,219.66055
88004,22.586847,22.718012,1.4312705,11.3906355,213.9706
88005,24.758312,23.304207,1.0148343,13.648417,224.62994
88006,27.0146,22.795218,1.6686206,10.739298,261.817
88007,24.882303,22.28982,1.8405173,11.415723,254.08052
88008,300.4655,22.305387,2.2959259,11.942133,244.49796
88009,304.89774,22.268097,2.1330297,10.302921,250.27092
88010,306.2856,22.277702,2.3015585,10.033279,247.54605
88011,303.52356,22.235268,2.5912714,9.36367,240.36781
88012,302.2092,22.278378,2.8129694,9.229355,240.56763
88013,302.0125,22.301783,2.7063653,9.571827,246.74184
88014,27.06188,22.593103,1.9775158,11.360806,260.20218
88015,303.52533,22.364305,2.0144708,10.635165,259.07913
88016,27.492685,24.301529,0.95935947,15.943356,194.56758
88017,26.473337,24.119919,0.91216254,19.225298,171.16068
88018,304.48157,22.53349,1.9030274,10.808486,251.00375
88019,23.954199,23.768959,1.0606012,12.673522,154.0641
88020,25.545351,23.409552,2.0295544,10.747177,191.48123
88021,25.843483,23.095259,2.8166916,10.840443,221.87947
88022,304.87762,23.983522,3.0351746,12.888242,241.1724
88023,26.456184,23.179031,2.3060753,11.525671,247.4105
88024,26.131607,23.12637,1.9945941,11.092249,237.2307
88025,24.170456,24.0027,0.4831298,18.864214,189.39436
88026,26.153305,23.102383,2.078368,11.244637,226.51659
88027,297.96466,22.141422,2.8400557,10.453514,246.49664
88028,27.365671,23.21057,1.7164147,11.230151,246.31831
88029,303.84726,21.896473,1.6010442,10.483258,246.0542
88030,25.995705,23.235321,1.3453065,11.782609,246.68918
88031,301.05573,22.114182,1.7679085,10.979101,239.21204
88032,24.574228,23.021715,1.3824493,11.7707205,236.14557
88033,23.295269,22.84774,1.4375807,11.603551,225.50021
88034,22.297045,22.670746,1.5020149,11.469119,219.56606
88035,24.847878,23.310547,1.0331637,13.826711,229.01532
88036,26.918325,22.731125,1.745796,10.895964,264.63956
88037,24.89314,22.286463,1.9230961,11.692196,257.52374
88038,300.65274,22.325092,2.355286,12.199663,248.23116
88039,305.32907,22.246151,2.1937616,10.504994,254.01335
88040,306.41138,22.250591,2.3752549,10.191376,250.0845
88041,303.58163,22.21397,2.6737282,9.51879,243.00677
88042,302.1512,22.267632,2.8920894,9.40983,243.45682
88043,301.90588,22.290058,2.781834,9.754044,249.65495
88044,27.323616,22.607426,2.1023529,11.498182,263.0048
88045,303.26285,22.348534,2.1019025,10.779693,260.937
88046,27.457962,24.334494,0.99218404,16.057205,198.2806
88047,26.3761,24.148417,0.94584936,19.345549,173.80203
88048,304.52197,22.483805,1.9830698,10.93588,251.99615
88049,24.058844,23.76722,1.1225497,12.690917,157.28267
88050,25.615473,23.396816,2.0829422,10.828805,195.33737
88051,25.939234,23.0751,2.9088979,10.951805,226.03949
88052,304.8935,23.95637,3.1201468,13.075962,243.83823
88053,26.638762,23.167772,2.3650882,11.789996,249.84563
88054,26.273018,23.116255,2.0820255,11.201791,241.80565
88055,24.12283,24.009596,0.5210344,18.94027,193.66273
88056,26.615202,23.110264,2.158951,11.323653,232.05579
88057,298.07443,22.139637,2.9055605,10.65569,249.36505
88058,27.775797,23.2302,1.7798462,11.453356,249.74553
88059,304.17947,21.889347,1.6488643,10.657404,249.31378
88060,26.312918,23.254452,1.4167979,11.976288,250.44566
88061,301.23987,22.128006,1.8122722,11.190986,242.37315
88062,24.625383,23.000029,1.4794838,11.840251,241.62067
88063,23.32219,22.829872,1.5261115,11.68128,230.74362
88064,22.028702,22.638544,1.5641192,11.528615,224.56013
88065,24.951227,23.335266,1.0396801,13.9937105,233.06033
88066,26.848593,22.68444,1.81301,11.013305,267.26456
88067,24.742432,22.271238,1.998978,11.8828125,260.1032
88068,300.80136,22.35629,2.3964312,12.425075,251.54216
88069,305.60767,22.23116,2.2408755,10.648971,256.94287
88070,306.52966,22.236506,2.4317827,10.315272,252.27844
88071,303.53198,22.21464,2.7449684,9.649392,245.44913
88072,302.08582,22.267965,2.9533372,9.552088,245.89934
88073,301.79367,22.289232,2.8412473,9.894991,252.0849
88074,27.555222,22.630486,2.210895,11.58706,265.5533
88075,302.9989,22.345425,2.1756349,10.888232,262.5952
88076,27.424984,24.374441,1.0174092,16.124235,201.57526
88077,26.26733,24.183245,0.9692739,19.424986,176.15993
88078,304.56152,22.447706,2.045569,11.029719,252.92223
88079,24.119032,23.769709,1.1761105,12.671071,160.12256
88080,25.664587,23.390566,2.1342502,10.869908,198.83473
88081,26.026106,23.061604,2.9967053,11.026798,229.46541
88082,304.83698,23.9168,3.2027433,13.223249,246.00731
88083,26.80403,23.163704,2.4209778,12.000603,252.05537
88084,26.430239,23.122591,2.1600184,11.332724,244.84882
88085,24.118246,24.024899,0.5575301,19.055347,197.55699
88086,27.16352,23.130331,2.2158785,11.372888,236.84654
88087,298.1549,22.138313,2.9738984,10.81632,251.70311
88088,28.037832,23.236574,1.8160468,11.661957,252.81117
88089,304.48117,21.892271,1.6930076,10.798891,252.36716
88090,26.55004,23.266706,1.447556,12.166146,253.31694
88091,301.41464,22.146254,1.846156,11.352992,245.12312
88092,24.70566,22.99788,1.5682873,11.933215,245.82222
88093,23.325016,22.816244,1.6031833,11.723782,235.21959
88094,21.9234,22.630032,1.5958219,11.577337,228.11768
88095,25.05412,23.36892,1.0373625,14.129312,236.56966
88096,26.825157,22.650167,1.892814,11.1082735,269.44766
88097,24.601982,22.261082,2.0597367,12.012822,262.19644
88098,300.907,22.39154,2.4193172,12.606424,254.28117
88099,305.67352,22.226797,2.2711246,10.727787,258.84412
88100,306.6179,22.231113,2.470829,10.397371,254.0275
88101,303.47537,22.221087,2.7946663,9.73967,247.37756
88102,302.01266,22.274307,2.9955628,9.649698,247.79156
88103,301.6781,22.2944,2.883169,9.98895,253.93239
88104,27.752382,22.659739,2.299589,11.627691,267.7645
88105,302.72067,22.347656,2.2403648,10.973222,264.17557
88106,27.399103,24.419704,1.0339783,16.139343,204.32747
88107,26.15707,24.222366,0.9826977,19.458559,178.1311
88108,304.5991,22.422625,2.08887,11.086436,253.75029
88109,24.13573,23.775965,1.2183158,12.621838,162.42903
88110,25.692171,23.390232,2.1810288,10.871537,201.78291
88111,26.070234,23.050215,3.0778186,11.055936,232.21767
88112,304.7098,23.870403,3.2785838,13.30993,247.54262
88113,26.946045,23.166267,2.4708917,12.152549,253.97594
88114,26.655039,23.139442,2.2059655,11.431399,246.49872
88115,24.085236,24.031254,0.5917045,19.173729,200.82066
88116,27.696297,23.152512,2.2691636,11.359023,241.91667
88117,298.24805,22.138683,3.024738,10.920211,253.6578
88118,28.09734,23.220188,1.859573,11.801361,255.18109
88119,304.77234,21.901701,1.7243026,10.889946,255.08116
88120,26.700708,23.275042,1.4637352,12.313095,255.77107
88121,301.6152,22.158209,1.8688099,11.446417,247.49037
88122,24.89347,23.012405,1.6264222,12.014545,248.48842
88123,23.2957,22.802456,1.6696993,11.723123,238.89742
88124,21.946756,22.637482,1.6042876,11.602456,230.37209
88125,25.152363,23.404531,1.029612,14.218338,239.49242
88126,26.86641,22.629389,1.9624349,11.156685,271.34045
88127,24.544413,22.264866,2.0952659,12.093893,264.10846
88128,300.96417,22.426947,2.4227872,12.734071,256.43658
88129,305.72443,22.230352,2.2790108,10.764,260.3104
88130,306.64716,22.231201,2.4917305,10.429095,255.35472
88131,303.40268,22.229137,2.8214564,9.784324,248.80003
88132,301.92365,22.282326,3.0177617,9.697533,249.1403
88133,301.5544,22.30129,2.906308,10.030962,255.20416
88134,27.901316,22.69076,2.3632667,11.617138,269.60312
88135,302.50272,22.351154,2.2748795,10.998814,265.3412
88136,27.2992,24.453163,1.0553755,16.097092,206.97737
88137,26.042303,24.262926,0.9865304,19.438568,179.68062
88138,304.6349,22.406462,2.1097956,11.10111,254.52849
88139,24.107763,23.783281,1.2518314,12.5372505,164.28806
88140,25.693487,23.394064,2.223504,10.832521,204.21751
88141,26.063963,23.039986,3.1468697,11.036612,234.17577
88142,304.6271,23.835594,3.3336992,13.3569975,248.76476
88143,27.061728,23.176414,2.51052,12.240338,255.57848
88144,26.785868,23.152617,2.2367415,11.473604,247.58351
88145,24.048748,24.035244,0.6223918,19.27055,203.57935
88146,27.956627,23.142576,2.340221,11.338779,246.32764
88147,298.3414,22.139824,3.0625935,10.970342,255.22887
88148,28.03696,23.19293,1.9147065,11.9047,257.03812
88149,305.0238,21.910378,1.7566314,10.940102,257.2926
88150,26.812487,23.284613,1.47634,12.413768,257.8366
88151,301.846,22.161102,1.8825868,11.476431,249.45613
88152,25.105234,23.027224,1.6645916,12.054508,250.14732
88153,23.292124,22.790182,1.71832,11.689856,241.4324
88154,21.985184,22.649393,1.6149491,11.594595,231.97986
88155,25.211521,23.43945,1.0177218,14.284492,241.9252
88156,26.925344,22.613882,2.0160873,11.152738,272.93262
88157,24.504131,22.27293,2.1074991,12.127998,265.7564
88158,300.97473,22.459326,2.4108522,12.818461,258.04688
88159,305.76117,22.236639,2.2686946,10.764407,261.3456
88160,306.63696,22.23226,2.4972064,10.418914,256.27878
88161,303.31577,22.234642,2.828939,9.788924,249.74667
88162,301.82098,22.28787,3.0230427,9.701718,249.98744
88163,301.42746,22.305666,2.9136772,10.027205,255.94286
88164,28.008106,22.717932,2.4034154,11.5650625,271.09253
88165,302.3674,22.348955,2.283354,10.971377,266.11038
88166,27.289268,24.4908,1.0541598,16.015326,208.66841
88167,25.948025,24.30235,0.982061,19.374832,180.85625
88168,304.66788,22.396297,2.109094,11.079411,255.2633
88169,24.038399,23.791548,1.273117,12.431173,165.58379
88170,25.670864,23.401878,2.2583506,10.76002,205.9877
88171,26.006897,23.031914,3.1928644,10.975594,235.13115
88172,304.65097,23.818373,3.3545911,13.373297,249.32474
88173,27.151577,23.18655,2.569329,12.252871,256.76434
88174,26.818293,23.162146,2.2431438,11.454763,247.96573
88175,24.038818,24.041956,0.6483574,19.348936,205.75505
88176,27.927374,23.100367,2.3822796,11.332005,249.81677
88177,298.4189,22.145033,3.0829792,10.971662,256.37823
88178,27.976908,23.178108,1.945279,11.967493,258.67007
88179,305.24255,21.923506,1.7693195,10.944324,259.03397
88180,26.797228,23.286644,1.4772043,12.449179,259.17236
88181,302.08762,22.159534,1.8789095,11.447147,250.97064
88182,25.239498,23.037369,1.6898148,12.044836,251.23273
88183,23.353685,22.788286,1.7365341,11.634484,242.59341
88184,22.040092,22.669128,1.6237581,11.55683,232.93808
88185,25.25158,23.473595,0.99927354,14.315986,243.80534
88186,26.99613,22.60729,2.042732,11.099912,274.2137
88187,24.485868,22.285555,2.088572,12.115664,267.1287
88188,300.94122,22.488146,2.376519,12.858096,259.12186
88189,305.78027,22.247347,2.2346087,10.730648,261.97766
88190,306.58334,22.235712,2.481524,10.369377,256.8338
88191,303.211,22.23817,2.810068,9.758244,250.25389
88192,301.7005,22.291483,3.0049028,9.667767,250.3747
88193,301.29288,22.308428,2.898725,9.983715,256.1948
88194,28.06578,22.742947,2.4150753,11.477276,272.2069
88195,302.30362,22.345112,2.2576797,10.896276,266.5153
88196,27.292164,24.529287,1.0383754,15.891043,209.71085
88197,25.900383,24.341963,0.96739686,19.284176,181.702
88198,304.70004,22.396261,2.0817459,11.025468,255.9468
88199,23.933641,23.802221,1.2811288,12.307643,166.35025
88200,25.626534,23.415092,2.2828844,10.66091,207.11821
88201,25.901337,23.028654,3.2062302,10.880349,235.05165
88202,304.69177,23.811861,3.3501925,13.356414,249.71556
88203,27.211306,23.207151,2.6018324,12.211445,257.5563
88204,26.717115,23.164778,2.2346454,11.391722,247.54622
88205,24.051666,24.055828,0.6625528,19.288057,207.46466
88206,27.92662,23.093937,2.4013705,11.364404,251.83589
88207,298.49225,22.158176,3.076365,10.927297,257.1159
88208,27.918106,23.184921,1.9428607,11.989473,260.04953
88209,305.44577,21.952152,1.7516371,10.899514,260.36514
88210,26.784525,23.300362,1.4693499,12.423253,260.01
88211,302.35223,22.16474,1.8547622,11.359264,252.0678
88212,25.293108,23.052898,1.6979697,11.986614,251.72586
88213,23.352568,22.794598,1.7411678,11.545842,243.01587
88214,22.102911,22.702114,1.6233572,11.4953985,233.20346
88215,25.298119,23.51615,0.97228646,14.30737,245.17168
88216,27.076307,22.618742,2.0400157,11.003423,275.1927
88217,24.497421,22.311058,2.0384583,12.058171,268.21774
88218,300.87473,22.521189,2.318225,12.851935,259.68985
88219,305.78613,22.27177,2.175337,10.665204,262.25464
88220,306.49286,22.25045,2.4432733,10.284885,257.0592
88221,303.09155,22.249023,2.763471,9.697465,250.37526
88222,301.5667,22.302542,2.9615827,9.601838,250.36368
88223,301.1554,22.319088,2.8595176,9.907273,256.02826
88224,28.074524,22.772017,2.3965876,11.358728,272.94836
88225,302.30038,22.350365,2.1967478,10.781401,266.59265
88226,27.273136,24.570387,1.0114771,15.725704,210.29651
88227,25.864395,24.38627,0.9407695,19.15415,182.1147
88228,304.7325,22.415304,2.026867,10.945507,256.57196
88229,23.799612,23.820126,1.2738642,12.172742,166.59277
88230,25.563396,23.437897,2.2941084,10.540871,207.58794
88231,25.74569,23.034758,3.1754572,10.756629,233.8054
88232,304.7497,23.821043,3.3171387,13.309555,249.93044
88233,27.239553,23.242352,2.6014082,12.119379,257.93018
88234,26.49442,23.166386,2.2020886,11.285298,246.39368
88235,24.066717,24.075186,0.66469276,19.1564,208.57715
88236,27.885508,23.107147,2.3863819,11.345136,253.0956
88237,298.56503,22.18162,3.0380993,10.844841,257.4881
88238,27.859295,23.214731,1.9031293,11.974107,261.17767
88239,305.6328,21.99736,1.6999128,10.812015,261.33994
88240,26.808382,23.329687,1.4508992,12.345577,260.46252
88241,302.6298,22.180832,1.806823,11.225751,252.82191
88242,25.272297,23.075277,1.6866761,11.887375,251.6855
88243,23.29533,22.810698,1.7299018,11.43138,242.77284
88244,22.191174,22.754152,1.6052284,11.459497,232.88654
88245,25.350634,23.566729,0.93547195,14.259968,246.07121
88246,27.161703,22.649347,2.0043676,10.872028,275.90472
88247,24.539003,22.349379,1.9555143,11.962285,269.04913
88248,300.77948,22.559856,2.2342477,12.80745,259.81787
88249,305.77994,22.310898,2.0907052,10.574577,262.215
88250,306.36972,22.277544,2.3821192,10.172978,256.99728
88251,302.9585,22.268333,2.688756,9.614795,250.17563
88252,301.4227,22.322048,2.892359,9.512851,250.03084
88253,301.02008,22.338614,2.7953684,9.807009,255.52454
88254,28.03743,22.806396,2.3479006,11.220262,273.34528
88255,302.35144,22.366035,2.1027555,10.639368,266.425
88256,27.231796,24.61518,0.9724379,15.527316,210.50165
88257,25.84344,24.436554,0.90212953,18.990265,182.12018
88258,304.764,22.454834,1.9444523,10.847657,257.14615
88259,23.6452,23.846817,1.2500849,12.037463,166.33092
88260,25.484968,23.471064,2.2898188,10.4089575,207.393
88261,25.675112,23.070642,3.091377,10.649884,231.02298
88262,304.8432,23.842813,3.261603,13.238768,249.99988
88263,27.235884,23.293968,2.5633078,11.983542,257.8441
88264,26.145828,23.168951,2.1434934,11.143325,244.47023
88265,24.08518,24.101562,0.6537582,18.988321,209.0258
88266,27.806456,23.13839,2.3383303,11.266147,253.71257
88267,298.63257,22.218035,2.9693778,10.735612,257.52512
88268,27.80378,23.267788,1.8263189,11.924601,261.9879
88269,305.77628,22.056995,1.6222667,10.696609,261.8753
88270,26.854925,23.382217,1.4171046,12.238118,260.5571
88271,302.89084,22.212517,1.7364948,11.065196,253.22276
